Source,Target,Predicted
dhyananni,ధ్యానాన్ని,ధ్యానాన్నిి
dhaninchi,ధ్యానించి,ధనించి
dhaninchuchu,ధ్యానించుచు,ధనించుచుు
dhyaaninchuchu,ధ్యానించుచు,ధ్యానించుచుు
nagaraallo,నగరాల్లో,నగరాల్లోో
nagarallo,నగరాల్లో,నగరాల్లోోో
natisthoone,నటిస్తూనే,నటిస్తోనే్
natisthune,నటిస్తూనే,నటిస్తునే
nadavadaaniki,నడవడానికి,నడవడానికిి
nadimi,నడిమి,నడిమిి
nadhini,నదిని,నదినిి
nadini,నదిని,నడినిి
nadhilooki,నదిలోకి,నదిలోకిి
nadiloki,నదిలోకి,నడిలోకి
namoonaagaa,నమూనాగా,నమోనాగా
namunaga,నమూనాగా,నమునగా
namoonaala,నమూనాల,నమోణాల
namunala,నమూనాల,నమునల
namoonaalanu,నమూనాలను,నమోణాలను
namunalanu,నమూనాలను,నమునలను
namoonaalu,నమూనాలు,నమోనాలు
namunalu,నమూనాలు,నమునలు
namoonaalo,నమూనాలో,నమోనాలోోో
namunalo,నమూనాలో,నమునలోో
namuunaaloo,నమూనాలో,నమూనాలోో
nammaru,నమ్మరు,నమ్మారు
nayam,నయం,నాయం
nayeem,నయీం,నాయమ్
naram,నరం,నారం
nala,నల,నాల
nalumulala,నలుమూలలా,నలుములల
nalgonda,నల్గొండ,నల్లొండ
nallapareddi,నల్లపరెడ్డి,నల్లపరెడ్డిి
nallaparedii,నల్లపరెడ్డి,నల్లపరేేది
nevemberu,నవంబరు,నెవంబరు
navambarloo,నవంబరులో,నవంబర్లోోో
navambarulo,నవంబరులో,నవంబరులోోో
navambaruloe,నవంబరులో,నవంబరులోో
novemberloo,నవంబరులో,నవంబరులోోో
navanit,నవనీత్,నవానిత్
navi,నవి,నవీ
naveen,నవీన్,నవీన్్
naviin,నవీన్,నవీన్్
navin,నవీన్,నవీన్్
naate,నాటే,నాట్
naatee,నాటే,నాటీ
naateenduku,నాటేందుకు,నాటేందుకుు
naatendhuku,నాటేందుకు,నాటేందుకుు
naader,నాదిర్,నాడర్
nadir,నాదిర్,నాదర్
naana,నాన,నానన
naayaku,నాయకు,నాయకుు
nayaku,నాయకు,నాయకుు
naayakudini,నాయకుడిని,నాయకుడినిి
nayakudini,నాయకుడిని,నాయకుడినిి
naaloe,నాలో,నాలోోో
naaloo,నాలో,నాలోోో
nalo,నాలో,నాలోోోోో
naasthikudu,నాస్తికుడు,నాస్తికుడుు
naastikudu,నాస్తికుడు,నాస్తికుడుు
nichchena,నిచ్చెన,నిచ్చేన
nichhena,నిచ్చెన,నిచ్చేన
nijaayathi,నిజాయతీ,నిజాయతి
nidivi,నిడివి,నిధివిి
nipunhudu,నిపుణుడు,నిపుణుడుుు
nipunudu,నిపుణుడు,నిపుణుడుు
nimishamlo,నిమిషంలో,నిమిషంలోోోోో
nimishamloo,నిమిషంలో,నిమిషంలోోోోో
nimishaaniki,నిమిషానికి,నిమిషానికిి
nimishaallo,నిమిషాల్లో,నిమిషాల్లోోో
nimishaalloo,నిమిషాల్లో,నిమిషాల్లోోో
nimishallo,నిమిషాల్లో,నిమిషాల్లోో
nimushala,నిముషాల,నిముషల
nimushalaku,నిముషాలకు,నిముషలకు
niroodhakatam,నిరోధకత,నిరోధకటం
nirodhinchadamlo,నిరోధించడంలో,నిరోధించడంలోోో
niroodhinchadamloo,నిరోధించడంలో,నిరోధించడంలోోో
nirodhinchadaaniki,నిరోధించడానికి,నిరోధించడానికిి
niroodhinchadaaniki,నిరోధించడానికి,నిరోధించడానికిి
nirdhinchenduku,నిరోధించేందుకు,నిర్ధించేందుకు
niroodhinchenduku,నిరోధించేందుకు,నిరోధించేందుకుు
nirdaarinchadaaniki,నిర్ధారించడానికి,నిర్దారించడానికి
nirdhaarimchae,నిర్ధారించే,నిర్ధారించేే
nirdhaarinche,నిర్ధారించే,నిర్ధారించేే
nirmuulinchi,నిర్మూలించి,నిర్మూలించిి
nirvahinchadam,నిర్వచించడం,నిర్వహించడం
nirvachinche,నిర్వచించే,నిర్వచించేే
nirvaahakudu,నిర్వాహకుడు,నిర్వాహకుడుు
nirvahakudu,నిర్వాహకుడు,నిర్వహహకుడు
nilichina,నిలిచినా,నిలిచన
nilichinaa,నిలిచినా,నిలిచనా
nivasinche,నివశించే,నివసించేే
nivaasaanni,నివాసాన్ని,నివాసాన్నిి
nivasanni,నివాసాన్ని,నివాసాన్నిి
nivasi,నివాసి,నివసి
nishedhibchadu,నిషేధించాడు,నిషేధించాడుా
nishedhinchaadu,నిషేధించాడు,నిషేధించాడుు
nishedhinchi,నిషేధించి,నిషేధించిది
nishedhinchindi,నిషేధించి,నిషేధించింది
nishedhinche,నిషేధించే,నిషేధించేే
nishtatho,నిష్టతో,నిష్ఠతోోోో
nishtathoo,నిష్టతో,నిష్ఠతోో
nishtato,నిష్టతో,నిష్ఠతోోోో
nikorika,నీకోరిక,నికోరికా
neeta,నీట,నీత
nita,నీట,నీత
neethi,నీతి,నేతిిి
neeti,నీతి,నీటి
neeluni,నీలుని,నీలునిిి
niiluni,నీలుని,నీలునిి
nudhuti,నుదిటి,నుదుతిి
nudita,నుదిటి,నుడిత
nuditi,నుదిటి,నుడితి
nudhutipai,నుదిటిపై,నుదుతిపై
nuditipai,నుదిటిపై,నుడితిపై
nuditipie,నుదిటిపై,నుడితిపై
noojiveedu,నూజివీడు,నూజివీడుు
nujiveedu,నూజివీడు,నుజివీడుుు
nuujiveedu,నూజివీడు,నూజివీడుు
nuziveedu,నూజివీడు,నుజివేడుుు
nuzividu,నూజివీడు,నుజివిడుు
nuziviidu,నూజివీడు,నుజివీడుు
nootanamgaa,నూతనంగా,నూటనంగాా
nuthanamga,నూతనంగా,నుతుతనంగా
nuuthanamgaa,నూతనంగా,నూతనంగాా
nootan,నూతన్,నోటన్
nuthan,నూతన్,నూత్తన్
nuuthan,నూతన్,నూత్తన్
noothilo,నూతిలో,నోతిలోోోో
noothiloo,నూతిలో,నోతిలోో
nootilo,నూతిలో,నోటిలోోోో
nuthilo,నూతిలో,నూతుతిలోోో
nruthyaaniki,నృత్యానికి,నృత్యానికిి
nrutyaaniki,నృత్యానికి,నృత్యానికిి
nruthyaanni,నృత్యాన్ని,నృత్యాన్నిి
nrutyaanni,నృత్యాన్ని,నృత్యాన్నిి
negative,నెగటివ్,నెగటివే్
negetive,నెగటివ్,నెగ్టివ్
nigative,నెగటివ్,నిగతివే్
naenamtae,నేనంటే,నేనంతేే
neenantee,నేనంటే,నేనంతే
neerangaa,నేరంగా,నీరంగా
neramgaa,నేరంగా,నేరంగాా
neerasthulaku,నేరస్థులకు,నీరాస్థులకు
nerasthulaku,నేరస్థులకు,నిరాస్తులకు
neerasthulanu,నేరస్థులను,నీరాస్తులను
nerasthulanu,నేరస్థులను,నిరాస్తులను
nersthulanu,నేరస్థులను,నిర్షులను
neeraroopanalu,నేరారోపణలు,నీరాపూణాలు
neraaroopanalu,నేరారోపణలు,నిరారోపణలు
neraaropanalu,నేరారోపణలు,నిరారోపణలు
neereedu,నేరేడు,నీరేడుు
neredu,నేరేడు,నేరేదు
neelapaina,నేలపైన,నీలపైన
nylon,నైలాన్,నైలోన్
noota,నోట,నూట
nota,నోట,నోత
noble,నోబుల్,నోబ్లె్
